step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94500,0.00010683651114450639,2.6908095671053656,0.3002610966057441,2.7296958156513944,0.2445141065830721,2.719609182683354,0.2576014615685763,5080.7868309021
95000,0.00010565250009562257,2.690134315764624,0.26657963446475197,2.7308540979522897,0.2115987460815047,2.719784627706843,0.22771760407151245,5085.373987674713
95500,0.0001045803511535803,2.689673637036555,0.2950391644908616,2.7286647434892326,0.24608150470219436,2.7185135609827014,0.26269085214667887,5089.910840749741
96000,0.0001036203342261421,2.688369826050402,0.2590078328981723,2.728621014233293,0.19984326018808776,2.718495692532258,0.2222367219104789,5094.549793958664
96500,0.00010277269099243564,2.6879020110745344,0.28276762402088773,2.7275424511828765,0.22727272727272727,2.717809839658104,0.24168080386271695,5099.1730098724365
97000,0.00010203763484211194,2.688308758773007,0.26240208877284593,2.728328618883713,0.21786833855799373,2.717863978129928,0.22471616860237506,5103.740661859512
97500,0.00010141535082162599,2.6880017932961566,0.2984334203655353,2.7272274008365263,0.2445141065830721,2.717088606748664,0.2557745008482318,5108.33687877655
98000,0.00010090599558765206,2.688121852302053,0.28668407310704963,2.727886942860475,0.22570532915360503,2.717121474350555,0.24611770846926792,5112.935847997665
98500,0.00010050969736764643,2.6884986130438024,0.26971279373368146,2.731817282853082,0.21551724137931033,2.718600471104061,0.23502544695289052,5117.567145824432
99000,0.00010022655592756672,2.6875425607666332,0.2744125326370757,2.7282122967758897,0.23667711598746083,2.718252507603917,0.23267649745530472,5122.1274497509
99500,0.00010005664254675622,2.6886072730271064,0.2689295039164491,2.728905290645492,0.2335423197492163,2.7180245409244566,0.23124102831789117,5126.6987228393555
100000,0.0001,2.68720825085752,0.2939947780678851,2.7279727242209693,0.2421630094043887,2.7157029464041673,0.2556440036539214,5131.299617052078
