step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94000,0.00010813208623178198,3.1718340821428024,0.2031331592689295,3.207590730212699,0.1865203761755486,3.1999097893416346,0.16729740310583321,3547.5336768627167
94500,0.00010683651114450639,3.1762312505637387,0.19295039164490863,3.21211786105715,0.18025078369905956,3.2042771447316234,0.15920657705859323,3553.1324729919434
95000,0.00010565250009562257,3.16921719894708,0.195822454308094,3.2062388557625416,0.17163009404388715,3.1985277791379807,0.15737961633824873,3558.757259130478
95500,0.0001045803511535803,3.1668440155198616,0.1968668407310705,3.2034386138557265,0.1669278996865204,3.1961412749028497,0.1595980686415242,3564.346337080002
96000,0.0001036203342261421,3.169174896643616,0.19660574412532636,3.206069932088583,0.1786833855799373,3.199115786900272,0.1567271303666971,3569.958256959915
96500,0.00010277269099243564,3.1643775957371485,0.20496083550913838,3.2018889424195485,0.1786833855799373,3.1948160871301385,0.1676888946887642,3942.941430091858
97000,0.00010203763484211194,3.1631687710864114,0.18328981723237597,3.203356657656009,0.16065830721003135,3.1944678815711995,0.14576536604463003,3948.61536192894
97500,0.00010141535082162599,3.162399650055808,0.18328981723237597,3.200721819198991,0.16300940438871472,3.192430641419984,0.14863630431945712,3954.285274028778
98000,0.00010090599558765206,3.163780430776332,0.19869451697127938,3.200996799528786,0.18573667711598746,3.193513816133828,0.16233850972204097,3960.01570892334
98500,0.00010050969736764643,3.1635730916463984,0.2133159268929504,3.2028393237194672,0.18730407523510972,3.1936551407300415,0.1819130888685893,3965.6986808776855
99000,0.00010022655592756672,3.1585720417082466,0.18302872062663186,3.197823385459876,0.1590909090909091,3.189629961612656,0.14289442776980296,3971.362571001053
99500,0.00010005664254675622,3.1580443033661605,0.20757180156657964,3.196466783744788,0.18181818181818182,3.188179310908536,0.16755839749445386,3977.0434908866882
100000,0.0001,3.1598007608020273,0.21305483028720626,3.199273404656533,0.19043887147335423,3.189511449688893,0.1765627039018661,3982.7178587913513
