step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
95000,0.00010565250009562257,2.4011705827408862,0.3479801559177888,2.4458176572272117,0.2797872340425532,2.4430601235003477,0.28174251815123075,787.8944420814514
95500,0.0001045803511535803,2.4009132353149347,0.32494684620836284,2.4449887509041646,0.25638297872340426,2.443059656627203,0.25553391181158136,791.9457790851593
96000,0.0001036203342261421,2.3999523335868465,0.3228206945428774,2.443539181161434,0.26170212765957446,2.4403465545681993,0.2608464671506995,796.006443977356
96500,0.00010277269099243564,2.3992891683382482,0.29730687455705174,2.4431288506122346,0.23829787234042554,2.440219916557662,0.24154418275190367,799.8846781253815
97000,0.00010203763484211194,2.3987626536022595,0.3440822111977321,2.4433422494441905,0.2851063829787234,2.441491427665604,0.27696121834602444,803.9543941020966
97500,0.00010141535082162599,2.3988598438968562,0.33982990786676115,2.442024786928867,0.26595744680851063,2.4415181360351146,0.2711174074729945,807.9124782085419
98000,0.00010090599558765206,2.3997520628252578,0.34124734231041814,2.4440375125154534,0.2691489361702128,2.4439018133236745,0.2700548964051709,811.8859119415283
98500,0.00010050969736764643,2.399890997661588,0.32565556343019136,2.442884058647967,0.2648936170212766,2.441019485497952,0.265096511421994,815.8233630657196
99000,0.00010022655592756672,2.399661273165513,0.3235294117647059,2.4399045568831426,0.2521276595744681,2.4394639558827578,0.2580131043031698,819.7059659957886
99500,0.00010005664254675622,2.3994565824512724,0.3809355067328136,2.443662390810378,0.2946808510638298,2.4418073718856452,0.3060031875332035,823.6487760543823
100000,0.0001,2.399730845261431,0.3582565556343019,2.441947903531663,0.28085106382978725,2.4410630800417086,0.2794404108376129,827.6113140583038
