step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94000,0.00010813208623178198,2.596894903033583,0.2671018276762402,2.6388149635171443,0.20219435736677116,2.629289317252383,0.21819130888685892,3937.89408493042
94500,0.00010683651114450639,2.5966606194916966,0.30469973890339425,2.6372566813585525,0.23746081504702193,2.6274100797972544,0.24520422810909565,3942.575996160507
95000,0.00010565250009562257,2.596855696934633,0.287467362924282,2.6342456079202012,0.2225705329153605,2.6249348014635903,0.2365914132846144,3947.151034116745
95500,0.0001045803511535803,2.5959692737141102,0.2699738903394256,2.631002020312701,0.219435736677116,2.62571457735042,0.21714733133237635,3951.7127900123596
96000,0.0001036203342261421,2.596087205005377,0.2838120104438642,2.634869695830868,0.22727272727272727,2.625296884023006,0.23045804515202922,3956.3007259368896
96500,0.00010277269099243564,2.5952050495396706,0.25013054830287207,2.6338719581735544,0.19984326018808776,2.6248757621412193,0.19652877463134544,3966.393478155136
97000,0.00010203763484211194,2.5948695556301984,0.2804177545691906,2.6339761299025675,0.22413793103448276,2.625386136140989,0.22484666579668536,3971.008615732193
97500,0.00010141535082162599,2.5952175203876147,0.2908616187989556,2.6347683851248043,0.23746081504702193,2.6246918098089296,0.23828787681064856,3975.620594024658
98000,0.00010090599558765206,2.5953882148931915,0.2618798955613577,2.6353065212692215,0.20768025078369906,2.626173832359598,0.2051415894558267,3980.2298448085785
98500,0.00010050969736764643,2.594862173618287,0.2524804177545692,2.635957625966087,0.20219435736677116,2.6260013776022757,0.19548479707686284,3984.868320941925
99000,0.00010022655592756672,2.594307533941443,0.2464751958224543,2.63370816834668,0.20768025078369906,2.6246754550660043,0.19861672974031058,3989.473556995392
99500,0.00010005664254675622,2.594066351947834,0.28302872062663187,2.635436991539121,0.22021943573667713,2.6245150958124315,0.23332898342685632,3994.1082129478455
100000,0.0001,2.5946427885608325,0.2919060052219321,2.6310307807683198,0.23510971786833856,2.6244402428947726,0.2385488711992692,3998.7617797851562
