step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
384000,0.00046979703848955425,0.015968479190089778,0.9957035445757251,0.014869523947912435,0.9978517722878625,0.014798755496180347,0.9971367215461704,2960.914896965027
386000,0.00045770323117509134,0.0020332850662226473,1.0,0.00211600754755148,1.0,0.0021206233600446515,1.0,2975.1593408584595
388000,0.0004457826021942465,0.04950321546091835,0.9889008234872897,0.0649355253610844,0.9828141783029001,0.06436974032593354,0.9840730136005726,2989.3910977840424
390000,0.0004340370415046953,0.0041792080877698905,1.0,0.004618663096222247,1.0,0.004777919733063528,1.0,3003.623444080353
392000,0.00042246841130788826,0.0016672424233885,1.0,0.0017343643816662142,1.0,0.0017334206362102252,1.0,3018.0953500270844
394000,0.00041107854575380884,0.0018503343253561508,1.0,0.0019330983497822612,1.0,0.0019377075169374133,1.0,3032.4804949760437
396000,0.0003998692506501758,0.004204761726075481,0.9996419620479771,0.0048997270820660375,1.0,0.004440956012363851,0.9998210450966356,3046.992996931076
398000,0.0003888423031761426,0.001497499032836038,1.0,0.0015573308176173959,1.0,0.0015663089146990923,1.0,3061.3309659957886
400000,0.00037799945160053443,0.01580473071453053,0.9992839240959541,0.018721197010543113,0.9978517722878625,0.018007535155417243,0.9985683607730852,3075.7033867836
402000,0.00036734241500466794,0.0014291062664822133,1.0,0.0014973348656831314,1.0,0.0014912709350442365,1.0,3091.108043909073
404000,0.00035687288300979944,0.20648412282668344,0.9355531686358755,0.22487742630674812,0.9312567132116004,0.19073727268274973,0.9350393700787402,3106.3546419143677
406000,0.00034659251550924353,0.001070389700204873,1.0,0.0011177410059743566,1.0,0.0011199506016517473,1.0,3120.68834900856
408000,0.0003365029424052068,0.004956589794307254,0.9996419620479771,0.00570953515669377,1.0,0.0052195191900022515,1.0,3135.0013630390167
410000,0.00032660576335037184,0.0010280993974988036,1.0,0.0010684482803544235,1.0,0.001074989165800091,1.0,3149.5100140571594
412000,0.0003169025474942821,0.0020575627696347272,1.0,0.002162634775819803,1.0,0.0022778058074262733,1.0,3164.2939858436584
414000,0.00030739483323456094,0.000829133638536749,1.0,0.0008686938379099942,1.0,0.0008676109836588806,1.0,3179.379604101181
416000,0.00029808412797300513,0.0006319572772496276,1.0,0.0006608440141592707,1.0,0.0006627715232734733,1.0,3193.831042766571
418000,0.000288971907876594,0.0004469670091353549,1.0,0.00045692115249592414,1.0,0.0004661585835420974,1.0,3208.150768995285
420000,0.00028005961764345064,0.001913254627006944,0.9996419620479771,0.004288739025608809,0.9978517722878625,0.0027321268189878455,0.9992841803865425,3222.480992794037
422000,0.00027134867027379196,0.0004339242356994736,1.0,0.000451277393588114,1.0,0.00045495363423262797,1.0,3236.7779219150543
424000,0.00026284044684590476,0.00031073148125131383,1.0,0.0003239466929653205,1.0,0.0003241268863460501,1.0,3251.340569972992
426000,0.00025453629629718143,0.000773024911343027,1.0,0.0006743779274155851,1.0,0.0007058104151261886,1.0,3266.0044870376587
428000,0.0002464375352102534,0.0003108358541416852,1.0,0.0003304262016262163,1.0,0.00032860940906356514,1.0,3280.843498945236
430000,0.0002385454476042525,0.0006606186386498743,1.0,0.0006275425173222686,1.0,0.0009727306536824823,0.9998210450966356,3296.161796808243
432000,0.0002308612847312379,0.00843080022373806,0.9982098102398854,0.012448350145660588,0.9946294307196563,0.00888615630269744,0.9967788117394416,3311.0356328487396
434000,0.0002233862648778137,0.00021262584501356246,1.0,0.00023507342920361024,1.0,0.00022161539584878597,1.0,3325.2484979629517
436000,0.00021612157317197687,0.0021476710578753498,0.9992839240959541,0.001419220399436622,1.0,0.0017968489264812036,1.0,3339.8289108276367
438000,0.00020906836139522166,0.0001618679122194615,1.0,0.000170415758627825,1.0,0.00017114838280636049,1.0,3354.0544788837433
440000,0.00020222774779992824,0.0011255716094258684,1.0,0.001059607471860585,1.0,0.0011501204670435544,1.0,3368.647027015686
442000,0.00019560081693207102,0.0008243503956163533,1.0,0.0009107502760309586,1.0,0.0010021726785240323,1.0,3382.9088118076324
444000,0.0001891886194592687,5.4462217535789236e-05,1.0,5.688121119672538e-05,1.0,5.72553194748928e-05,1.0,3397.6302437782288
446000,0.00018299217200420522,0.00010701987853865537,1.0,0.00011437056357723488,1.0,0.00011360177185534584,1.0,3413.7422289848328
448000,0.00017701245698345004,0.00011828163280837021,1.0,0.00012244228936984902,1.0,0.00012354900632425276,1.0,3428.375126838684
450000,0.00017125042245170124,0.0011607962745104107,1.0,0.0010620957705248287,1.0,0.001219025460880519,1.0,3442.7138109207153
452000,0.0001657069819514745,5.821005605164566e-05,1.0,6.090567896650778e-05,1.0,6.115189513058916e-05,1.0,3457.233470916748
454000,0.00016038301436826648,6.509301967660783e-05,1.0,7.01428051124763e-05,1.0,6.943963808258369e-05,1.0,3471.6571829319
456000,0.0001552793637912124,1.0622969052084401e-05,1.0,1.1101763796849487e-05,1.0,1.1134568702590322e-05,1.0,3486.013867855072
458000,0.00015039683937925774,3.976526068902783e-05,1.0,4.1431037072302615e-05,1.0,4.1465171967357574e-05,1.0,3500.532150745392
460000,0.0001457362152328722,5.8568798103083424e-05,1.0,6.090015001242648e-05,1.0,6.134866478717679e-05,1.0,3514.829081773758
462000,0.0001412982302713185,4.675096608341369e-05,1.0,4.870131621577414e-05,1.0,4.889612221032376e-05,1.0,3529.137051820755
464000,0.00013708358811550131,0.013434188826513305,0.9946294307196563,0.023890474653141584,0.9924812030075187,0.02050937292497384,0.9923049391553329,3543.6210980415344
466000,0.00013309295697641038,0.01624883181954685,0.9957035445757251,0.010361940264768115,0.9978517722878625,0.018678817438707022,0.993915533285612,3557.9718778133392
468000,0.0001293269695491799,0.00016031580976579162,1.0,0.00015612124516298567,1.0,0.000241059598821444,1.0,3572.297930955887
470000,0.00012578622291277775,2.386114729048057e-05,1.0,2.4843860483205295e-05,1.0,2.508586186744138e-05,1.0,3586.5262229442596
472000,0.0001224712784353409,1.0036062760040646e-05,1.0,1.042838611333336e-05,1.0,1.0595849464332393e-05,1.0,3601.0450959205627
474000,0.0001193826616851736,8.242562114841458e-06,1.0,8.61964826248745e-06,1.0,8.61609477603374e-06,1.0,3615.346170902252
476000,0.00011652086234742118,1.771306413302377e-05,1.0,1.8480844901537418e-05,1.0,1.856007365103914e-05,1.0,3629.5751328468323
478000,0.00011388633414643291,1.73599668850379e-05,1.0,1.801733353466136e-05,1.0,1.818248515490075e-05,1.0,3643.7684848308563
480000,0.0001114794947738257,1.1806043002158953e-05,1.0,1.2303701423485708e-05,1.0,1.2370549696567827e-05,1.0,3658.2985470294952
482000,0.00010930072582226195,3.278388786428924e-05,1.0,3.6565519326920924e-05,1.0,3.6064846589356336e-05,1.0,3672.5723748207092
484000,0.00010735037272494874,4.069368765296682e-06,1.0,4.2513188506445885e-06,1.0,4.2687410484672676e-06,1.0,3686.838659763336
486000,0.00010562874470087236,7.67509406946229e-05,1.0,7.77263885108723e-05,1.0,7.969479539017304e-05,1.0,3701.1013610363007
488000,0.00010413611470577241,1.7439396205569574e-05,1.0,1.839966693497688e-05,1.0,1.844643487396024e-05,1.0,3715.423757791519
490000,0.00010287271938886585,6.798831828667059e-06,1.0,7.1060504576964514e-06,1.0,7.128360113513182e-06,1.0,3729.6777169704437
492000,0.00010183875905532806,1.2811391301422749e-05,1.0,1.3280410463358718e-05,1.0,1.3360924544084534e-05,1.0,3743.8985500335693
494000,0.00010103439763453493,2.0526933390627375e-05,1.0,2.0793339695510625e-05,1.0,2.1429805735326303e-05,1.0,3758.173970937729
496000,0.00010045976265407269,5.325136152719694e-06,1.0,5.556852312539864e-06,1.0,5.597700066010959e-06,1.0,3772.468398809433
498000,0.00010011494521951942,6.656885071928067e-05,1.0,8.691409553994378e-05,1.0,9.696029723189327e-05,1.0,3788.6524159908295
500000,0.0001,7.255940155020211e-06,1.0,7.572889152324894e-06,1.0,7.493806847896009e-06,1.0,3804.3129019737244
