step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
95000,0.00010565250009562257,2.4352138485154895,0.3369950389794472,2.659817501839171,0.20319148936170212,2.6577106057932594,0.19125199220825218,1172.0627808570862
95500,0.0001045803511535803,2.4347043436186944,0.32778171509567683,2.659977394469241,0.20425531914893616,2.659650825115776,0.18558526651319285,1175.9088308811188
96000,0.0001036203342261421,2.4348161965714206,0.3359319631467045,2.6576396830538487,0.20957446808510638,2.6625513908439595,0.192668673632017,1179.761204957962
96500,0.00010277269099243564,2.435427504173836,0.33203401842664776,2.659569083883407,0.20425531914893616,2.6615613455558766,0.19337701434389942,1183.7209677696228
97000,0.00010203763484211194,2.436281960539409,0.3369950389794472,2.655956101924815,0.21063829787234042,2.6604651014045295,0.19744997343722331,1335.6385247707367
97500,0.00010141535082162599,2.436057811422098,0.3486888731396173,2.6563063956321553,0.20106382978723406,2.658246665121666,0.19319992916592882,1340.3935108184814
98000,0.00010090599558765206,2.435820242768902,0.33203401842664776,2.6575728233824383,0.2170212765957447,2.6626713942569484,0.18186647777581016,1344.9599537849426
98500,0.00010050969736764643,2.436506069610509,0.33664068036853295,2.6624722917029198,0.19574468085106383,2.6642751586907982,0.19054365149636976,1349.6012699604034
99000,0.00010022655592756672,2.4363343232409655,0.33026222537207656,2.662895818466836,0.19042553191489361,2.6637711844149576,0.18133522224189835,1353.9373769760132
99500,0.00010005664254675622,2.4364454166674596,0.3377037562012757,2.66109415521013,0.21063829787234042,2.6628491368487133,0.19018948114042855,1358.3851249217987
100000,0.0001,2.4358051519373642,0.3465627214741318,2.6575979618316,0.21382978723404256,2.6591627941482865,0.19567912165751727,1362.950711965561
