step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94500,0.00010683651114450639,3.006315359572499,0.18958185683912118,3.0461140855829765,0.1574468085106383,3.053411271184952,0.13901186470692403,1947.0878510475159
95000,0.00010565250009562257,3.0040857896662874,0.18462083628632175,3.043132314276188,0.15638297872340426,3.051085700139295,0.13210554276607048,1951.0027589797974
95500,0.0001045803511535803,2.99856928238034,0.1959603118355776,3.036703928480757,0.16276595744680852,3.0461279159101404,0.14042854613068886,1954.9450781345367
96000,0.0001036203342261421,2.9972452466830894,0.19560595322466337,3.037181057828538,0.14680851063829786,3.0466594750509235,0.14078271648663007,1958.8291311264038
96500,0.00010277269099243564,2.998189393380785,0.18214032600992205,3.0373931692001666,0.15531914893617021,3.0473666309318186,0.13423056490171772,1962.7020890712738
97000,0.00010203763484211194,2.9966847942198194,0.20092133238837703,3.034946324977469,0.16489361702127658,3.0450977633141703,0.1469806977156012,1966.5958030223846
97500,0.00010141535082162599,2.996353162255885,0.20623671155209072,3.0331718465115163,0.16063829787234044,3.0440432523781795,0.14095980166460068,1970.4852628707886
98000,0.00010090599558765206,2.998235180900082,0.2069454287739192,3.0376771957316295,0.16595744680851063,3.0460184715649965,0.1423764830883655,1974.3678858280182
98500,0.00010050969736764643,2.9988004002141917,0.203756201275691,3.0381611905199417,0.15638297872340426,3.0467034500848937,0.14397024969010094,1978.2507710456848
99000,0.00010022655592756672,3.00140621761833,0.20340184266477676,3.0412293768943623,0.1723404255319149,3.0488372310951197,0.14432442004604215,1982.1555979251862
99500,0.00010005664254675622,3.002250392921929,0.1927710843373494,3.0414572705613807,0.16063829787234044,3.051222702286107,0.1418452275544537,1986.0651109218597
100000,0.0001,2.9968540546828173,0.19737774627923457,3.0356735706329347,0.16595744680851063,3.0445649750954242,0.14503276075792457,1990.0174009799957
