step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94000,0.00010813208623178198,2.6019534921521617,0.289556135770235,2.644028911022557,0.22413793103448276,2.634570423218564,0.23593892731306276,2084.214483976364
94500,0.00010683651114450639,2.601254550719697,0.2934725848563969,2.6420940194384057,0.22100313479623823,2.632529061938583,0.23998434033668276,2090.3652172088623
95000,0.00010565250009562257,2.601346710020817,0.2733681462140992,2.640321813780686,0.2084639498432602,2.630289062388989,0.22040976119013442,2096.489445924759
95500,0.0001045803511535803,2.600063314014564,0.2908616187989556,2.636558059614654,0.22884012539184953,2.629943694611621,0.24011483753099308,2102.5758140087128
96000,0.0001036203342261421,2.599990587010396,0.25404699738903397,2.638970109736284,0.1896551724137931,2.6289539137413027,0.20709904737048154,2108.6589770317078
96500,0.00010277269099243564,2.5992610354958874,0.3093994778067885,2.639001391898128,0.24059561128526646,2.6298955551221135,0.2573404671799556,2114.9677278995514
97000,0.00010203763484211194,2.599598075328857,0.31305483028720626,2.64004787531766,0.2476489028213166,2.630323351355145,0.26060289703771367,2121.0408918857574
97500,0.00010141535082162599,2.599379763092758,0.3109660574412533,2.6406450002544726,0.23824451410658307,2.629693353454578,0.2542085345165079,2127.2290980815887
98000,0.00010090599558765206,2.5994553654374406,0.29660574412532636,2.640494111189648,0.2249216300940439,2.6307623712135704,0.24324677019444083,2133.5012171268463
98500,0.00010050969736764643,2.5987749241662086,0.3195822454308094,2.6410291538716857,0.25705329153605017,2.6307807782915016,0.2636043325068511,2139.8397059440613
99000,0.00010022655592756672,2.59849150473393,0.28302872062663187,2.639482741071886,0.22100313479623823,2.6291963438693404,0.23241550306668407,2146.0343811511993
99500,0.00010005664254675622,2.597996152723427,0.2887728459530026,2.6410942466281426,0.21238244514106583,2.62865000543964,0.24050632911392406,2152.3992369174957
100000,0.0001,2.598753232806532,0.2869451697127937,2.637123690877215,0.22178683385579936,2.6290576010572995,0.2348949497585802,2158.672281265259
