step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94000,0.00010813208623178198,2.892070225669001,0.2232459248759745,2.928052176820471,0.1776595744680851,2.931270109819737,0.15742872321586684,2707.7061579227448
94500,0.00010683651114450639,2.886902441461402,0.22395464209780297,2.923212144729939,0.1776595744680851,2.925837942577367,0.15707455285992564,2712.708097934723
95000,0.00010565250009562257,2.8853479393148658,0.21048901488306165,2.9213291918977777,0.16382978723404254,2.9242236016808683,0.14786612360545423,2717.722811937332
95500,0.0001045803511535803,2.881245730026321,0.2179305457122608,2.9165273656236366,0.16595744680851063,2.920240738507138,0.1506994864529839,2722.7166368961334
96000,0.0001036203342261421,2.8858696160630752,0.21403260099220411,2.9228855985276243,0.16595744680851063,2.9261829424098633,0.15618912697007262,2727.7491359710693
96500,0.00010277269099243564,2.8873638297377706,0.19844082211197733,2.923342215761225,0.1574468085106383,2.926674113603784,0.14042854613068886,2732.764847755432
97000,0.00010203763484211194,2.887833957043546,0.19808646350106307,2.9234330857053714,0.15319148936170213,2.9260004247334734,0.13688684257127678,2737.732592821121
97500,0.00010141535082162599,2.890279588929142,0.2030474840538625,2.9246129188131778,0.15638297872340426,2.9286527257905464,0.14078271648663007,2742.738739013672
98000,0.00010090599558765206,2.886613652352996,0.21296952515946138,2.9230989983741273,0.16702127659574467,2.924967299990471,0.15388701965645477,2747.715960741043
98500,0.00010050969736764643,2.8840949035214667,0.20623671155209072,2.920275067268534,0.16063829787234044,2.9228659185747645,0.14467859040198336,2752.717097043991
99000,0.00010022655592756672,2.8817338992483137,0.21261516654854712,2.9169931827707494,0.17872340425531916,2.92005151285415,0.15282450858863114,2757.693755865097
99500,0.00010005664254675622,2.8838711624699735,0.21332388377037562,2.918898803629774,0.17340425531914894,2.9232847305110057,0.15264742341066054,2762.7616848945618
100000,0.0001,2.8813338267896125,0.20942593905031892,2.9173861878983516,0.17127659574468085,2.9201440731360675,0.15211616787674873,2767.6959280967712
