step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
374000,0.0005327956967307357,0.15339316048777799,0.990979381443299,0.15523818849108786,0.9903329752953813,0.16670250004169926,0.9852348993288591,5576.674745082855
376000,0.0005198652973637296,0.1605596123999337,0.9914089347079038,0.1686669343364226,0.9892588614393125,0.1670275589083665,0.9922147651006712,5638.577521085739
378000,0.0005070982208374533,0.13688126636534623,0.9969931271477663,0.14182160737115,0.9967776584317938,0.14155784266107035,0.9970469798657718,5653.637171983719
380000,0.0004944964913097185,0.14486024853904633,0.9952749140893471,0.1460943490298811,0.9978517722878625,0.15248771302252007,0.9940939597315436,5668.043923854828
382000,0.0004820621067233773,0.12314742401600703,0.9993556701030928,0.13226220357430865,0.9946294307196563,0.1322776352879185,0.9970469798657718,5682.431965827942
384000,0.00046979703848955425,0.1791909560817214,0.9961340206185567,0.19423679447263703,0.9946294307196563,0.18501863752835548,0.9940939597315436,5696.987628936768
386000,0.00045770323117509134,0.14138915822473178,0.9987113402061856,0.14295012130132936,0.9989258861439313,0.14494595336434024,0.9994630872483221,5711.449589014053
388000,0.0004457826021942465,0.1798087832137072,0.9836769759450171,0.17760037008981058,0.9903329752953813,0.19212082743244682,0.9793288590604027,5725.790581941605
390000,0.0004340370415046953,0.12471106392411432,0.998926116838488,0.13157309707010087,0.9967776584317938,0.13241256498850432,0.9973154362416108,5740.155249118805
392000,0.00042246841130788826,0.1565926101609194,0.9950601374570447,0.1652284760256203,0.9924812030075187,0.16593158317492313,0.99248322147651,5754.548942089081
394000,0.00041107854575380884,0.15652767197577813,0.9942010309278351,0.16405743754255783,0.9892588614393125,0.16502525816427782,0.9916778523489933,5768.907893896103
396000,0.0003998692506501758,0.1494685375096462,0.9972079037800687,0.1594625098428716,0.9946294307196563,0.16354591714455777,0.9938255033557047,5783.284218072891
398000,0.0003888423031761426,0.18018324652693116,0.9828178694158075,0.2010987615162781,0.9731471535982814,0.19978509722940074,0.9761073825503356,5797.733021974564
400000,0.00037799945160053443,0.15733302146503605,0.9976374570446735,0.16437681619514072,0.9967776584317938,0.16885483359330453,0.9938255033557047,5812.1408360004425
402000,0.00036734241500466794,0.25309917515086144,0.9467353951890034,0.26552838000651974,0.9473684210526315,0.26697165945632345,0.9390604026845638,5826.589074134827
404000,0.00035687288300979944,0.14157742804678036,0.9984965635738832,0.15153755598114332,0.9967776584317938,0.14720947430437845,0.9983892617449664,5841.243330001831
406000,0.00034659251550924353,0.13589815529146554,0.9993556701030928,0.14450984088870047,0.9989258861439313,0.14530610450162185,0.9997315436241611,5855.835093975067
408000,0.0003365029424052068,0.15746739803720586,0.9868986254295533,0.1645489767369855,0.9860365198711063,0.16614588480867795,0.9852348993288591,5870.298153877258
410000,0.00032660576335037184,0.1784431339846444,0.9965635738831615,0.18371940886743854,0.9989258861439313,0.18723262728860715,0.9967785234899329,5884.750813007355
412000,0.0003169025474942821,0.18763709672537865,0.992053264604811,0.1992508654275591,0.99140708915145,0.20124168215982066,0.988993288590604,5899.191144943237
414000,0.00030739483323456094,0.19323861542641094,0.9937714776632303,0.19584541126813593,0.9935553168635876,0.20322151915739048,0.9930201342281879,5913.740087032318
416000,0.00029808412797300513,0.23891811016498973,0.9875429553264605,0.24870694474298127,0.9871106337271751,0.2472187970508665,0.9871140939597316,5928.168830871582
418000,0.000288971907876594,0.2529370107294358,0.9860395189003437,0.2597411022662604,0.9871106337271751,0.2670887651539489,0.9846979865771812,5942.708369016647
420000,0.00028005961764345064,0.29995704649649946,0.9757302405498282,0.3032745701029785,0.9785177228786252,0.3143607979092822,0.971006711409396,5958.05312204361
422000,0.00027134867027379196,0.4017441869806178,0.9548969072164949,0.419287888179148,0.9452201933404941,0.4180163838159318,0.9557046979865772,5972.490731954575
424000,0.00026284044684590476,0.3035007759263016,0.9877577319587629,0.3277408770344567,0.9752953813104189,0.32429740853757666,0.9833557046979866,5986.967367887497
426000,0.00025453629629718143,0.3454466960888958,0.9806701030927835,0.3549828973031582,0.9795918367346939,0.35965827340247647,0.978523489932886,6001.6185131073
428000,0.0002464375352102534,0.3649705313530165,0.9785223367697594,0.37291620580517515,0.9742212674543501,0.39003192725597613,0.9680536912751678,6015.438629150391
430000,0.0002385454476042525,0.6011312487199134,0.8799398625429553,0.6195240582226427,0.8807733619763695,0.6323740393043364,0.8697986577181208,6029.225620985031
432000,0.0002308612847312379,0.4222851553323752,0.9778780068728522,0.441299848410548,0.9688506981740065,0.44402849150184015,0.9688590604026845,6043.082332134247
434000,0.0002233862648778137,0.48742987026054013,0.9621993127147767,0.5141893155976858,0.9441460794844253,0.5187723858884516,0.949261744966443,6056.968183040619
436000,0.00021612157317197687,0.5550095242323335,0.9267611683848798,0.5897599627712999,0.9033297529538131,0.5810546783872899,0.9226845637583893,6070.880044937134
438000,0.00020906836139522166,0.8758885127162606,0.7628865979381443,0.9173381329863207,0.7346938775510204,0.8945979431171546,0.756510067114094,6084.754603862762
440000,0.00020222774779992824,0.5159652331440719,0.9660652920962199,0.5419823206585025,0.9516648764769066,0.5458792087695743,0.9497986577181208,6110.592166185379
442000,0.00019560081693207102,0.5131868792768196,0.967139175257732,0.5324158831774612,0.9591836734693877,0.5474166889158671,0.9535570469798658,6125.264698028564
444000,0.0001891886194592687,0.5776000739782536,0.9463058419243986,0.6252434062266324,0.9087003222341569,0.6035610800461481,0.931006711409396,6139.7223579883575
446000,0.00018299217200420522,0.5353726611514271,0.9553264604810997,0.5565373939807126,0.9484425349087003,0.5650974539302339,0.9409395973154362,6160.968472957611
448000,0.00017701245698345004,0.8813044416535761,0.7762027491408935,0.934065361028071,0.7561761546723953,0.940512295089312,0.7557046979865771,6175.25393819809
450000,0.00017125042245170124,0.4872922179420379,0.9714347079037801,0.5089296530191931,0.9602577873254565,0.520963646453499,0.9554362416107383,6189.616698026657
452000,0.0001657069819514745,0.48996484586873007,0.9647766323024055,0.5142993957092376,0.9441460794844253,0.5274470821803048,0.9489932885906041,6204.0903840065
454000,0.00016038301436826648,0.5088814362832361,0.9568298969072165,0.535996286940754,0.9441460794844253,0.5436051342631346,0.9428187919463087,6222.868429899216
456000,0.0001552793637912124,0.4996126082140146,0.959192439862543,0.530052707671607,0.9484425349087003,0.5328863504428991,0.9460402684563758,6237.368445158005
458000,0.00015039683937925774,0.6588553143121123,0.8754295532646048,0.709192675307281,0.8464017185821697,0.7358092002420618,0.8440268456375839,6251.835506916046
460000,0.0001457362152328722,0.5225349342085651,0.9789518900343642,0.5564743384766911,0.9613319011815252,0.5587112445799296,0.9645637583892618,6318.750918149948
462000,0.0001412982302713185,0.45515490817450166,0.9860395189003437,0.48305954552874786,0.9838882921589689,0.4869502307344603,0.9825503355704698,6333.580658197403
464000,0.00013708358811550131,0.5956160525480906,0.927405498281787,0.6360494247312577,0.9183673469387755,0.6352734211947294,0.9124832214765101,6348.0365691185
466000,0.00013309295697641038,0.4418177871974473,0.9662800687285223,0.4655451463449398,0.9516648764769066,0.4751470674604377,0.9554362416107383,6362.483428001404
468000,0.0001293269695491799,0.4308660807683296,0.9879725085910653,0.4549871132209913,0.9752953813104189,0.46106212485556636,0.9769127516778523,6376.9355318546295
470000,0.00012578622291277775,0.5611447726738003,0.9576890034364262,0.5906982996153908,0.949516648764769,0.600024829262855,0.9452348993288591,6391.366429805756
472000,0.0001224712784353409,0.44601845044860317,0.9615549828178694,0.4556769129413027,0.9591836734693877,0.47400274166324796,0.9500671140939597,6405.84234213829
474000,0.0001193826616851736,0.44613729873064045,0.9639175257731959,0.4715335448497604,0.9559613319011815,0.47852330166221463,0.9540939597315437,6420.26022195816
476000,0.00011652086234742118,0.4259345023492767,0.9948453608247423,0.4430745761965579,0.99140708915145,0.4497659783555357,0.9873825503355704,6434.702962875366
478000,0.00011388633414643291,0.38231356477819356,0.9933419243986255,0.4012743940798988,0.9892588614393125,0.41046419912536675,0.9841610738255033,6449.105817079544
480000,0.0001114794947738257,0.4153461242254657,0.9828178694158075,0.4488781827925099,0.9656283566058003,0.44942955198704,0.9653691275167785,6463.533992052078
482000,0.00010930072582226195,0.4762771744089028,0.9654209621993127,0.5188855674161819,0.9398496240601504,0.512323933031735,0.9484563758389262,6477.982678890228
484000,0.00010735037272494874,0.450407077766366,0.9750859106529209,0.4817071290072514,0.9505907626208379,0.48280504651517675,0.963758389261745,6492.439311981201
486000,0.00010562874470087236,0.38075011077615406,0.9942010309278351,0.40249869352252604,0.99140708915145,0.40681812106362925,0.9908724832214765,6506.9098999500275
488000,0.00010413611470577241,0.41293217871606963,0.9860395189003437,0.4231956845707591,0.9849624060150376,0.4457668012500609,0.9769127516778523,6521.3969140052795
490000,0.00010287271938886585,0.38197174381554333,0.9942010309278351,0.4055013342907554,0.9849624060150376,0.4087246319591599,0.9903355704697987,6535.8602039813995
492000,0.00010183875905532806,0.4053534464942631,0.9929123711340206,0.43471802462184467,0.9849624060150376,0.4343135240574011,0.9844295302013423,6550.3274800777435
494000,0.00010103439763453493,0.404893454919566,0.9776632302405498,0.4255737280423096,0.9742212674543501,0.43342493554889755,0.966979865771812,6564.796112060547
496000,0.00010045976265407269,0.45917701792880844,0.9617697594501718,0.4993539404536164,0.9452201933404941,0.49508459121588894,0.9514093959731543,6579.27540397644
498000,0.00010011494521951942,0.4198917382976034,0.9860395189003437,0.44185953080718166,0.9817400644468314,0.4497988982888676,0.9777181208053691,6593.7222900390625
500000,0.0001,0.4382122472389457,0.9755154639175257,0.457854223110494,0.9645542427497314,0.4720935385499225,0.9621476510067114,6608.148156166077
