step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94500,0.00010683651114450639,2.394473683656656,0.3462083628632176,2.4345687440101136,0.275531914893617,2.4411127346478585,0.26810695944749424,3138.897498846054
95000,0.00010565250009562257,2.3941784197349736,0.3008504606661942,2.4342189017762528,0.23829787234042554,2.4391359045840333,0.22578360191251992,3142.832808971405
95500,0.0001045803511535803,2.3937832687359006,0.3373493975903614,2.436092240759667,0.26170212765957446,2.440794660831017,0.25925270054896404,3146.755273103714
96000,0.0001036203342261421,2.3931479611183883,0.3894401133947555,2.434952638504353,0.30957446808510636,2.4401340164588534,0.2973260138126439,3158.61106300354
96500,0.00010277269099243564,2.392751286842568,0.32742735648476257,2.435578561336436,0.26382978723404255,2.4403611297246015,0.2527005489640517,3162.5239181518555
97000,0.00010203763484211194,2.3925325289252464,0.3341601700921332,2.435726982481936,0.2712765957446808,2.4395136248438427,0.25039844165043385,3166.4319989681244
97500,0.00010141535082162599,2.392734240505562,0.3575478384124734,2.438254982359866,0.26595744680851063,2.4389431484614894,0.2746591110324066,3170.326681137085
98000,0.00010090599558765206,2.392995634288504,0.330970942593905,2.4368901465801485,0.2702127659574468,2.4403070850416224,0.2627944041083761,3174.2354938983917
98500,0.00010050969736764643,2.392646781440156,0.3008504606661942,2.4358992495435348,0.22446808510638297,2.440200962555056,0.22826279440410838,3178.1541981697083
99000,0.00010022655592756672,2.391924000901588,0.3182140326009922,2.4332525588096456,0.25957446808510637,2.4392487487266057,0.2427837789976979,3182.0560672283173
99500,0.00010005664254675622,2.391788713142941,0.32742735648476257,2.4365097157498625,0.26595744680851063,2.4405339692194987,0.24915884540463965,3185.9943640232086
100000,0.0001,2.392066181001724,0.3228206945428774,2.4342164191793887,0.24361702127659574,2.437761139358823,0.24614839737913938,3189.9258110523224
