step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
95000,0.00010565250009562257,2.5796951679102715,0.3007518796992481,2.7832430195219406,0.16541353383458646,2.7770542594841205,0.17073170731707318,991.82750415802
95500,0.0001045803511535803,2.579320476851581,0.2937701396348013,2.7869894975750324,0.16541353383458646,2.7791982235069526,0.16536278570332874,997.2609219551086
96000,0.0001036203342261421,2.578370803921102,0.29484425349087,2.781673034715089,0.15682062298603652,2.7751278450818564,0.17180549163982206,1002.5472941398621
96500,0.00010277269099243564,2.5781570607686275,0.3066595059076262,2.777288231250423,0.158968850698174,2.7707992413051654,0.17272587820217825,1007.8990769386292
97000,0.00010203763484211194,2.5780888635797226,0.2964554242749731,2.7777203261276067,0.1611170784103115,2.7723082821689915,0.17211228716060745,1013.1613249778748
97500,0.00010141535082162599,2.575074470644991,0.3055853920515575,2.7719358253171698,0.16004296455424274,2.768233168946214,0.17073170731707318,1018.3960540294647
98000,0.00010090599558765206,2.5752578022400625,0.3050483351235231,2.777684199950877,0.17400644468313642,2.771370556552382,0.1787083908574935,1023.6223709583282
98500,0.00010050969736764643,2.575847058239864,0.30182599355531686,2.781950776482243,0.16004296455424274,2.7741166628070872,0.17165209387942937,1029.1333758831024
99000,0.00010022655592756672,2.5769579840781995,0.3029001074113856,2.781013907218466,0.16648764769065522,2.7726364003714106,0.16444239914097253,1034.3073482513428
99500,0.00010005664254675622,2.5741336522373808,0.29860365198711064,2.7769559728087723,0.16219119226638024,2.7725549417874036,0.1679705476300046,1039.4460880756378
100000,0.0001,2.5744283043096194,0.2937701396348013,2.779406356248128,0.16219119226638024,2.77327185943277,0.16965792299432428,1044.6356251239777
