step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94500,0.00010683651114450639,1.407206082834072,0.777462792345854,1.4758400617761815,0.6808510638297872,1.4738200001111172,0.6869134053479724,824.5451581478119
95000,0.00010565250009562257,1.4052531825659715,0.7909284195605953,1.4766929296737021,0.6936170212765957,1.475090453239253,0.7016114751195325,828.7837371826172
95500,0.0001045803511535803,1.4060425864813768,0.7965981573352232,1.4750832349696057,0.6882978723404255,1.4727478225357409,0.7069240304586506,832.8601100444794
96000,0.0001036203342261421,1.4063075220728496,0.7983699503897945,1.4732055501734957,0.6882978723404255,1.473218114688077,0.7086948822383566,837.0239260196686
96500,0.00010277269099243564,1.403427529723656,0.7888022678951099,1.4746747615489555,0.6851063829787234,1.4717368828800688,0.6897467681955021,841.1098182201385
97000,0.00010203763484211194,1.4041674921142557,0.7912827781715096,1.4727139107724454,0.6851063829787234,1.4728577216578855,0.6957676642465026,845.2117240428925
97500,0.00010141535082162599,1.4015012105080695,0.7902197023387668,1.466020172707578,0.6861702127659575,1.4666095178951009,0.7056844342128564,849.6231439113617
98000,0.00010090599558765206,1.4041709906661197,0.7877391920623671,1.4763842973303287,0.6936170212765957,1.4720372376620126,0.6968301753143262,854.2234969139099
98500,0.00010050969736764643,1.4054181026618249,0.7895109851169383,1.473809751551202,0.7031914893617022,1.4731960822063694,0.7051531786789446,858.4776840209961
99000,0.00010022655592756672,1.4061894893308298,0.7884479092841956,1.4736658441259507,0.6819148936170213,1.4728675883956688,0.6913405347972374,862.8341519832611
99500,0.00010005664254675622,1.4026199358731275,0.7810063784549964,1.4762125076131618,0.6872340425531915,1.4718582977842436,0.6865592349920312,867.306027173996
100000,0.0001,1.404571061266136,0.791991495393338,1.4718843343410086,0.7,1.471229822694337,0.7053302638569152,871.8662571907043
