step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
94500,0.00010683651114450639,2.4000032439796235,0.3330970942593905,2.4452773510141577,0.26170212765957446,2.443941501847448,0.26474234106605277,2576.806298017502
95000,0.00010565250009562257,2.3997970107259015,0.3582565556343019,2.4449174363562403,0.2872340425531915,2.4413271080356203,0.29112803258367276,2599.5926702022552
95500,0.0001045803511535803,2.399427277749519,0.34266477675407514,2.444734841204704,0.275531914893617,2.441446233475464,0.2748361962103772,2621.99888920784
96000,0.0001036203342261421,2.398627652250056,0.34266477675407514,2.4430640626460947,0.2648936170212766,2.4389243203601056,0.26934655569328847,2644.396767139435
96500,0.00010277269099243564,2.3983741038070345,0.30439404677533666,2.443227503147531,0.2393617021276596,2.4392956416543994,0.23906499026031522,2666.8723680973053
97000,0.00010203763484211194,2.398383657447334,0.3479801559177888,2.4441916242558905,0.2797872340425532,2.4410989192052712,0.27837789976978927,2689.251780986786
97500,0.00010141535082162599,2.3981611015609103,0.3405386250885897,2.4423265984717837,0.2648936170212766,2.440651146610247,0.26846112980343545,2711.6236340999603
98000,0.00010090599558765206,2.398544260156146,0.3405386250885897,2.4431973883446227,0.275531914893617,2.442240293962841,0.26792987426952364,2734.0985481739044
98500,0.00010050969736764643,2.3991767204373886,0.3327427356484763,2.4427585896025312,0.2648936170212766,2.440437489913716,0.26828404462546485,2756.541204214096
99000,0.00010022655592756672,2.3987835359269214,0.33947554925584694,2.4398755519948105,0.26063829787234044,2.4384674552227095,0.2666902780237294,2778.998263835907
99500,0.00010005664254675622,2.3982982113376567,0.38128986534372783,2.4426625414097565,0.298936170212766,2.440368258047467,0.30883655038073315,2801.3837049007416
100000,0.0001,2.3983099805303367,0.35613040396881646,2.4412839960544668,0.2904255319148936,2.439653098530446,0.28634673277846645,2823.865226984024
